state_code,county_code,state_name,county_name,population
18,109,Indiana,Morgan County,71780
18,111,Indiana,Newton County,13830
18,113,Indiana,Noble County,47457
18,115,Indiana,Ohio County,5940
18,117,Indiana,Orange County,19867
18,119,Indiana,Owen County,21321
18,121,Indiana,Parke County,16156
18,123,Indiana,Perry County,19170
18,125,Indiana,Pike County,12250
18,127,Indiana,Porter County,173215
18,129,Indiana,Posey County,25222
18,131,Indiana,Pulaski County,12514
18,133,Indiana,Putnam County,36726
18,135,Indiana,Randolph County,24502
18,137,Indiana,Ripley County,28995
18,139,Indiana,Rush County,16752
18,141,Indiana,St. Joseph County,272912
18,143,Indiana,Scott County,24384
18,145,Indiana,Shelby County,45055
18,147,Indiana,Spencer County,19810
18,149,Indiana,Starke County,23371
18,151,Indiana,Steuben County,34435
18,153,Indiana,Sullivan County,20817
18,155,Indiana,Switzerland County,9737
18,157,Indiana,Tippecanoe County,186251
18,159,Indiana,Tipton County,15359
18,161,Indiana,Union County,7087
18,163,Indiana,Vanderburgh County,180136
18,165,Indiana,Vermillion County,15439
18,167,Indiana,Vigo County,106153
18,169,Indiana,Wabash County,30976
18,171,Indiana,Warren County,8440
18,173,Indiana,Warrick County,63898
18,175,Indiana,Washington County,28182
18,177,Indiana,Wayne County,66553
18,179,Indiana,Wells County,28180
18,181,Indiana,White County,24688
18,183,Indiana,Whitley County,34191
18,000,Indiana,Indiana,6785528
19,001,Iowa,Adair County,7496
19,003,Iowa,Adams County,3704
19,005,Iowa,Allamakee County,14061
19,007,Iowa,Appanoose County,12317
19,009,Iowa,Audubon County,5674
19,011,Iowa,Benton County,25575
19,013,Iowa,Black Hawk County,131144
19,015,Iowa,Boone County,26715
19,017,Iowa,Bremer County,24988
19,019,Iowa,Buchanan County,20565
19,021,Iowa,Buena Vista County,20823
19,023,Iowa,Butler County,14334
19,025,Iowa,Calhoun County,9927
19,027,Iowa,Carroll County,20760
19,029,Iowa,Cass County,13127
19,031,Iowa,Cedar County,18505
19,033,Iowa,Cerro Gordo County,43127
19,035,Iowa,Cherokee County,11658
19,037,Iowa,Chickasaw County,12012
19,039,Iowa,Clarke County,9748
19,041,Iowa,Clay County,16384
19,043,Iowa,Clayton County,17043
19,045,Iowa,Clinton County,46460
19,047,Iowa,Crawford County,16525
19,049,Iowa,Dallas County,99678
19,051,Iowa,Davis County,9110
19,053,Iowa,Decatur County,7645
19,055,Iowa,Delaware County,17488
19,057,Iowa,Des Moines County,38910
19,059,Iowa,Dickinson County,17703
19,061,Iowa,Dubuque County,99266
19,063,Iowa,Emmet County,9388
19,065,Iowa,Fayette County,19509
19,067,Iowa,Floyd County,15627
19,069,Iowa,Franklin County,10019
19,071,Iowa,Fremont County,6605
19,073,Iowa,Greene County,8771
19,075,Iowa,Grundy County,12329
19,077,Iowa,Guthrie County,10623
19,079,Iowa,Hamilton County,15039
19,081,Iowa,Hancock County,10795
19,083,Iowa,Hardin County,16878
19,085,Iowa,Harrison County,14582
19,087,Iowa,Henry County,20482
19,089,Iowa,Howard County,9469
19,091,Iowa,Humboldt County,9597
19,093,Iowa,Ida County,7005
19,095,Iowa,Iowa County,16662
19,097,Iowa,Jackson County,19485
19,099,Iowa,Jasper County,37813
19,101,Iowa,Jefferson County,15663
19,103,Iowa,Johnson County,152854
19,105,Iowa,Jones County,20646
19,107,Iowa,Keokuk County,10033
19,109,Iowa,Kossuth County,14828
19,111,Iowa,Lee County,33555
19,113,Iowa,Linn County,230299
19,115,Iowa,Louisa County,10837
19,117,Iowa,Lucas County,8634
19,119,Iowa,Lyon County,11934
19,121,Iowa,Madison County,16548
19,123,Iowa,Mahaska County,22190
19,125,Iowa,Marion County,33414
19,127,Iowa,Marshall County,40105
19,129,Iowa,Mills County,14484
19,131,Iowa,Mitchell County,10565
19,133,Iowa,Monona County,8751
19,135,Iowa,Monroe County,7577
19,137,Iowa,Montgomery County,10330
19,139,Iowa,Muscatine County,43235
19,141,Iowa,O'Brien County,14182
19,143,Iowa,Osceola County,6192
19,145,Iowa,Page County,15211
19,147,Iowa,Palo Alto County,8996
19,149,Iowa,Plymouth County,25698
19,151,Iowa,Pocahontas County,7078
19,153,Iowa,Polk County,492401
19,155,Iowa,Pottawattamie County,93667
19,157,Iowa,Poweshiek County,18662
19,159,Iowa,Ringgold County,4663
19,161,Iowa,Sac County,9814
19,163,Iowa,Scott County,174669
19,165,Iowa,Shelby County,11746
19,167,Iowa,Sioux County,35872
19,169,Iowa,Story County,98537
19,171,Iowa,Tama County,17135
19,173,Iowa,Taylor County,5896
19,175,Iowa,Union County,12138
19,177,Iowa,Van Buren County,7203
19,179,Iowa,Wapello County,35437
19,181,Iowa,Warren County,52403
19,183,Iowa,Washington County,22565
19,185,Iowa,Wayne County,6497
19,187,Iowa,Webster County,36999
19,189,Iowa,Winnebago County,10679
19,191,Iowa,Winneshiek County,20070
19,193,Iowa,Woodbury County,105941
19,195,Iowa,Worth County,7443
19,197,Iowa,Wright County,12943
19,000,Iowa,Iowa,3190369
20,001,Kansas,Allen County,12526
20,003,Kansas,Anderson County,7836
20,005,Kansas,Atchison County,16348
20,007,Kansas,Barber County,4228
20,009,Kansas,Barton County,25493
20,011,Kansas,Bourbon County,14360
20,013,Kansas,Brown County,9508
20,015,Kansas,Butler County,67380
20,017,Kansas,Chase County,2572
20,019,Kansas,Chautauqua County,3379
20,021,Kansas,Cherokee County,19362
20,023,Kansas,Cheyenne County,2616
20,025,Kansas,Clark County,1991
20,027,Kansas,Clay County,8117
20,029,Kansas,Cloud County,9032
20,031,Kansas,Coffey County,8360
20,033,Kansas,Comanche County,1689
20,035,Kansas,Cowley County,34549
20,037,Kansas,Crawford County,38972
20,039,Kansas,Decatur County,2764
20,041,Kansas,Dickinson County,18402
20,043,Kansas,Doniphan County,7510
20,045,Kansas,Douglas County,118785
20,047,Kansas,Edwards County,2907
20,049,Kansas,Elk County,2483
20,051,Kansas,Ellis County,28934
20,053,Kansas,Ellsworth County,6376
20,055,Kansas,Finney County,38470
20,057,Kansas,Ford County,34287
20,059,Kansas,Franklin County,25996
20,061,Kansas,Geary County,36739
20,063,Kansas,Gove County,2718
20,065,Kansas,Graham County,2415
20,067,Kansas,Grant County,7352
20,069,Kansas,Gray County,5653
20,071,Kansas,Greeley County,1284
20,073,Kansas,Greenwood County,6016
20,075,Kansas,Hamilton County,2518
20,077,Kansas,Harper County,5485
20,079,Kansas,Harvey County,34024
20,081,Kansas,Haskell County,3780
20,083,Kansas,Hodgeman County,1723
20,085,Kansas,Jackson County,13232
20,087,Kansas,Jefferson County,18368
20,089,Kansas,Jewell County,2932
20,091,Kansas,Johnson County,609863
20,093,Kansas,Kearny County,3983
20,095,Kansas,Kingman County,7470
20,097,Kansas,Kiowa County,2460
20,099,Kansas,Labette County,20184
20,101,Kansas,Lane County,1574
20,103,Kansas,Leavenworth County,81881
20,105,Kansas,Lincoln County,2939
20,107,Kansas,Linn County,9591
20,109,Kansas,Logan County,2762
20,111,Kansas,Lyon County,32179
20,113,Kansas,McPherson County,30223
20,115,Kansas,Marion County,11823
20,117,Kansas,Marshall County,10038
20,119,Kansas,Meade County,4055
20,121,Kansas,Miami County,34191
20,123,Kansas,Mitchell County,5796
20,125,Kansas,Montgomery County,31486
20,127,Kansas,Morris County,5386
20,129,Kansas,Morton County,2701
20,131,Kansas,Nemaha County,10273
20,133,Kansas,Neosho County,15904
20,135,Kansas,Ness County,2687
20,137,Kansas,Norton County,5459
20,139,Kansas,Osage County,15766
20,141,Kansas,Osborne County,3500
20,143,Kansas,Ottawa County,5735
20,145,Kansas,Pawnee County,6253
20,147,Kansas,Phillips County,4981
20,149,Kansas,Pottawatomie County,25348
20,151,Kansas,Pratt County,9157
20,153,Kansas,Rawlins County,2561
20,155,Kansas,Reno County,61898
20,157,Kansas,Republic County,4674
20,159,Kansas,Rice County,9427
20,161,Kansas,Riley County,71959
20,163,Kansas,Rooks County,4919
20,165,Kansas,Rush County,2956
20,167,Kansas,Russell County,6691
20,169,Kansas,Saline County,54303
20,171,Kansas,Scott County,5151
20,173,Kansas,Sedgwick County,523824
20,175,Kansas,Seward County,21964
20,177,Kansas,Shawnee County,178909
20,179,Kansas,Sheridan County,2447
20,181,Kansas,Sherman County,5927
20,183,Kansas,Smith County,3570
20,185,Kansas,Stafford County,4072
20,187,Kansas,Stanton County,2084
20,189,Kansas,Stevens County,5250
20,191,Kansas,Sumner County,22382
20,193,Kansas,Thomas County,7930
20,195,Kansas,Trego County,2808
20,197,Kansas,Wabaunsee County,6877
20,199,Kansas,Wallace County,1512
20,201,Kansas,Washington County,5530
20,203,Kansas,Wichita County,2152
20,205,Kansas,Wilson County,8624
20,207,Kansas,Woodson County,3115
20,209,Kansas,Wyandotte County,169245
20,000,Kansas,Kansas,2937880
21,001,Kentucky,Adair County,18903
21,003,Kentucky,Allen County,20588
21,005,Kentucky,Anderson County,23852
21,007,Kentucky,Ballard County,7728
21,009,Kentucky,Barren County,44485
21,011,Kentucky,Bath County,12750
21,013,Kentucky,Bell County,24097
21,015,Kentucky,Boone County,135968
21,017,Kentucky,Bourbon County,20252
21,019,Kentucky,Boyd County,48261
21,021,Kentucky,Boyle County,30614
21,023,Kentucky,Bracken County,8400
21,025,Kentucky,Breathitt County,13718
21,027,Kentucky,Breckinridge County,20432
21,029,Kentucky,Bullitt County,82217
21,031,Kentucky,Butler County,12371
21,033,Kentucky,Caldwell County,12649
21,035,Kentucky,Calloway County,37103
21,037,Kentucky,Campbell County,93076
21,039,Kentucky,Carlisle County,4826
21,041,Kentucky,Carroll County,10810
21,043,Kentucky,Carter County,26627
21,045,Kentucky,Casey County,15941
21,047,Kentucky,Christian County,72748
21,049,Kentucky,Clark County,36972
21,051,Kentucky,Clay County,20345
21,053,Kentucky,Clinton County,9253
21,055,Kentucky,Crittenden County,8990
21,057,Kentucky,Cumberland County,5888
21,059,Kentucky,Daviess County,103312
21,061,Kentucky,Edmonson County,12126
21,063,Kentucky,Elliott County,7354
21,065,Kentucky,Estill County,14163
21,067,Kentucky,Fayette County,322570
21,069,Kentucky,Fleming County,15082
21,071,Kentucky,Floyd County,35942
21,073,Kentucky,Franklin County,51541
21,075,Kentucky,Fulton County,6515
21,077,Kentucky,Gallatin County,8690
21,079,Kentucky,Garrard County,16953
21,081,Kentucky,Grant County,24941
21,083,Kentucky,Graves County,36649
21,085,Kentucky,Grayson County,26420
21,087,Kentucky,Green County,11107
21,089,Kentucky,Greenup County,35962
21,091,Kentucky,Hancock County,9095
21,093,Kentucky,Hardin County,110702
21,095,Kentucky,Harlan County,26831
21,097,Kentucky,Harrison County,18692
21,099,Kentucky,Hart County,19288
21,101,Kentucky,Henderson County,44793
21,103,Kentucky,Henry County,15678
21,105,Kentucky,Hickman County,4521
21,107,Kentucky,Hopkins County,45423
21,109,Kentucky,Jackson County,12955
21,111,Kentucky,Jefferson County,782969
21,113,Kentucky,Jessamine County,52991
21,115,Kentucky,Johnson County,22680
21,117,Kentucky,Kenton County,169064
21,119,Kentucky,Knott County,14251
21,121,Kentucky,Knox County,30193
21,123,Kentucky,Larue County,14867
21,125,Kentucky,Laurel County,62613
21,127,Kentucky,Lawrence County,16293
21,129,Kentucky,Lee County,7395
21,131,Kentucky,Leslie County,10513
21,133,Kentucky,Letcher County,21548
21,135,Kentucky,Lewis County,13080
21,137,Kentucky,Lincoln County,24275
21,139,Kentucky,Livingston County,8888
21,141,Kentucky,Logan County,27432
21,143,Kentucky,Lyon County,8680
21,145,Kentucky,McCracken County,67875
21,147,Kentucky,McCreary County,16888
21,149,Kentucky,McLean County,9152
21,151,Kentucky,Madison County,92701
21,153,Kentucky,Magoffin County,11637
21,155,Kentucky,Marion County,19581
21,157,Kentucky,Marshall County,31659
21,159,Kentucky,Martin County,11287
21,161,Kentucky,Mason County,17120
21,163,Kentucky,Meade County,30003
21,165,Kentucky,Menifee County,6113
21,167,Kentucky,Mercer County,22641
21,169,Kentucky,Metcalfe County,10286
21,171,Kentucky,Monroe County,11338
21,173,Kentucky,Montgomery County,28114
21,175,Kentucky,Morgan County,13726
21,177,Kentucky,Muhlenberg County,30928
21,179,Kentucky,Nelson County,46738
21,181,Kentucky,Nicholas County,7537
21,183,Kentucky,Ohio County,23772
21,185,Kentucky,Oldham County,67607
21,187,Kentucky,Owen County,11278
21,189,Kentucky,Owsley County,4051
21,191,Kentucky,Pendleton County,14644
21,193,Kentucky,Perry County,28473
21,195,Kentucky,Pike County,58669
21,197,Kentucky,Powell County,13129
21,199,Kentucky,Pulaski County,65034
21,201,Kentucky,Robertson County,2193
21,203,Kentucky,Rockcastle County,16037
21,205,Kentucky,Rowan County,24662
21,207,Kentucky,Russell County,17991
21,209,Kentucky,Scott County,57155
21,211,Kentucky,Shelby County,48065
21,213,Kentucky,Simpson County,19594
21,215,Kentucky,Spencer County,19490
21,217,Kentucky,Taylor County,26023
21,219,Kentucky,Todd County,12243
21,221,Kentucky,Trigg County,14061
21,223,Kentucky,Trimble County,8474
21,225,Kentucky,Union County,13668
21,227,Kentucky,Warren County,134554
21,229,Kentucky,Washington County,12027
21,231,Kentucky,Wayne County,19555
21,233,Kentucky,Webster County,13017
21,235,Kentucky,Whitley County,36712
21,237,Kentucky,Wolfe County,6562
21,239,Kentucky,Woodford County,26871
21,000,Kentucky,Kentucky,4505836
22,001,Louisiana,Acadia Parish,57576
22,003,Louisiana,Allen Parish,22750
22,005,Louisiana,Ascension Parish,126500
22,007,Louisiana,Assumption Parish,21039
22,009,Louisiana,Avoyelles Parish,39693
22,011,Louisiana,Beauregard Parish,36549
22,013,Louisiana,Bienville Parish,12981
22,015,Louisiana,Bossier Parish,128746
22,017,Louisiana,Caddo Parish,237848
22,019,Louisiana,Calcasieu Parish,216785
22,021,Louisiana,Caldwell Parish,9645
22,023,Louisiana,Cameron Parish,5617
22,025,Louisiana,Catahoula Parish,8906
22,027,Louisiana,Claiborne Parish,14170
22,029,Louisiana,Concordia Parish,18687
22,031,Louisiana,De Soto Parish,26812
22,033,Louisiana,East Baton Rouge Parish,456781
22,035,Louisiana,East Carroll Parish,7459
22,037,Louisiana,East Feliciana Parish,19539
22,039,Louisiana,Evangeline Parish,32350
22,041,Louisiana,Franklin Parish,19774
22,043,Louisiana,Grant Parish,22169
22,045,Louisiana,Iberia Parish,69929
22,047,Louisiana,Iberville Parish,30241
22,049,Louisiana,Jackson Parish,15031
22,051,Louisiana,Jefferson Parish,440781
22,053,Louisiana,Jefferson Davis Parish,32250
22,055,Louisiana,Lafayette Parish,241753
22,057,Louisiana,Lafourche Parish,97557
22,059,Louisiana,LaSalle Parish,14791
22,061,Louisiana,Lincoln Parish,48396
22,063,Louisiana,Livingston Parish,142282
22,065,Louisiana,Madison Parish,10017
22,067,Louisiana,Morehouse Parish,25629
22,069,Louisiana,Natchitoches Parish,37515
22,071,Louisiana,Orleans Parish,383997
22,073,Louisiana,Ouachita Parish,160368
22,075,Louisiana,Plaquemines Parish,23515
22,077,Louisiana,Pointe Coupee Parish,20758
22,079,Louisiana,Rapides Parish,130023
22,081,Louisiana,Red River Parish,7620
22,083,Louisiana,Richland Parish,20043
22,085,Louisiana,Sabine Parish,22155
22,087,Louisiana,St. Bernard Parish,43764
22,089,Louisiana,St. Charles Parish,52549
22,091,Louisiana,St. Helena Parish,10920
22,093,Louisiana,St. James Parish,20192
22,095,Louisiana,St. John the Baptist Parish,42477
22,097,Louisiana,St. Landry Parish,82540
22,099,Louisiana,St. Martin Parish,51767
22,101,Louisiana,St. Mary Parish,49406
22,103,Louisiana,St. Tammany Parish,264570
22,105,Louisiana,Tangipahoa Parish,133157
22,107,Louisiana,Tensas Parish,4147
22,109,Louisiana,Terrebonne Parish,109580
22,111,Louisiana,Union Parish,21107
22,113,Louisiana,Vermilion Parish,57359
22,115,Louisiana,Vernon Parish,48750
22,117,Louisiana,Washington Parish,45463
22,119,Louisiana,Webster Parish,36967
22,121,Louisiana,West Baton Rouge Parish,27199
22,123,Louisiana,West Carroll Parish,9751
22,125,Louisiana,West Feliciana Parish,15310
22,127,Louisiana,Winn Parish,13755
22,000,Louisiana,Louisiana,4657757
23,001,Maine,Androscoggin County,111139
23,003,Maine,Aroostook County,67105
23,005,Maine,Cumberland County,303069
23,007,Maine,Franklin County,29456
23,009,Maine,Hancock County,55478
23,011,Maine,Kennebec County,123642
23,013,Maine,Knox County,40607
23,015,Maine,Lincoln County,35237
23,017,Maine,Oxford County,57777
23,019,Maine,Penobscot County,152199
23,021,Maine,Piscataquis County,16800
23,023,Maine,Sagadahoc County,36699
23,025,Maine,Somerset County,50477
23,027,Maine,Waldo County,39607
23,029,Maine,Washington County,31095
23,031,Maine,York County,211972
23,000,Maine,Maine,1362359
24,001,Maryland,Allegany County,68106
24,003,Maryland,Anne Arundel County,588261
24,005,Maryland,Baltimore County,854535
24,009,Maryland,Calvert County,92783
24,011,Maryland,Caroline County,33293
24,013,Maryland,Carroll County,172891
24,015,Maryland,Cecil County,103725
24,017,Maryland,Charles County,166617
24,019,Maryland,Dorchester County,32531
24,021,Maryland,Frederick County,271717
24,023,Maryland,Garrett County,28806
24,025,Maryland,Harford County,260924
24,027,Maryland,Howard County,332317
24,029,Maryland,Kent County,19198
24,031,Maryland,Montgomery County,1062061
24,033,Maryland,Prince George's County,967201
24,035,Maryland,Queen Anne's County,49874
24,037,Maryland,St. Mary's County,113777
24,039,Maryland,Somerset County,24620
24,041,Maryland,Talbot County,37526
24,043,Maryland,Washington County,154705
24,045,Maryland,Wicomico County,103588
24,047,Maryland,Worcester County,52460
24,510,Maryland,Baltimore city,585708
24,000,Maryland,Maryland,6177224
25,001,Massachusetts,Barnstable County,228996
25,003,Massachusetts,Berkshire County,129026
25,005,Massachusetts,Bristol County,579200
25,007,Massachusetts,Dukes County,20600
25,009,Massachusetts,Essex County,809829
25,011,Massachusetts,Franklin County,71029
25,013,Massachusetts,Hampden County,465825
25,015,Massachusetts,Hampshire County,162308
25,017,Massachusetts,Middlesex County,1632002
25,019,Massachusetts,Nantucket County,14255
25,021,Massachusetts,Norfolk County,725981
25,023,Massachusetts,Plymouth County,530819
25,025,Massachusetts,Suffolk County,797936
25,027,Massachusetts,Worcester County,862111
25,000,Massachusetts,Massachusetts,7029917
26,001,Michigan,Alcona County,10167
26,003,Michigan,Alger County,8842
26,005,Michigan,Allegan County,120502
26,007,Michigan,Alpena County,28907
26,009,Michigan,Antrim County,23431
26,011,Michigan,Arenac County,15002
26,013,Michigan,Baraga County,8158
26,015,Michigan,Barry County,62423
26,017,Michigan,Bay County,103856
26,019,Michigan,Benzie County,17970
26,021,Michigan,Berrien County,154316
26,023,Michigan,Branch County,44862
26,025,Michigan,Calhoun County,134310
26,027,Michigan,Cass County,51589
26,029,Michigan,Charlevoix County,26054
26,031,Michigan,Cheboygan County,25579
26,033,Michigan,Chippewa County,36785
26,035,Michigan,Clare County,30856
26,037,Michigan,Clinton County,79128
26,039,Michigan,Crawford County,12988
26,041,Michigan,Delta County,36903
26,043,Michigan,Dickinson County,25947
26,045,Michigan,Eaton County,109175
26,047,Michigan,Emmet County,34112
26,049,Michigan,Genesee County,406211
26,051,Michigan,Gladwin County,25386
26,053,Michigan,Gogebic County,14380
26,055,Michigan,Grand Traverse County,95238
26,057,Michigan,Gratiot County,41761
26,059,Michigan,Hillsdale County,45746
26,061,Michigan,Houghton County,37361
26,063,Michigan,Huron County,31407
26,065,Michigan,Ingham County,284900
26,067,Michigan,Ionia County,66804
26,069,Michigan,Iosco County,25237
26,071,Michigan,Iron County,11631
26,073,Michigan,Isabella County,64394
26,075,Michigan,Jackson County,160366
26,077,Michigan,Kalamazoo County,261670
26,079,Michigan,Kalkaska County,17939
26,081,Michigan,Kent County,657974
26,083,Michigan,Keweenaw County,2046
26,085,Michigan,Lake County,12096
26,087,Michigan,Lapeer County,88619
26,089,Michigan,Leelanau County,22301
26,091,Michigan,Lenawee County,99423
26,093,Michigan,Livingston County,193866
26,095,Michigan,Luce County,5339
26,097,Michigan,Mackinac County,10834
26,099,Michigan,Macomb County,881217
26,101,Michigan,Manistee County,25032
26,103,Michigan,Marquette County,66017
26,105,Michigan,Mason County,29052
26,107,Michigan,Mecosta County,39714
26,109,Michigan,Menominee County,23502
26,111,Michigan,Midland County,83494
26,113,Michigan,Missaukee County,15052
26,115,Michigan,Monroe County,154809
26,117,Michigan,Montcalm County,66614
26,119,Michigan,Montmorency County,9153
26,121,Michigan,Muskegon County,175824
26,123,Michigan,Newaygo County,49978
26,125,Michigan,Oakland County,1274395
26,127,Michigan,Oceana County,26659
26,129,Michigan,Ogemaw County,20770
26,131,Michigan,Ontonagon County,5816
26,133,Michigan,Osceola County,22891
26,135,Michigan,Oscoda County,8219
26,137,Michigan,Otsego County,25091
26,139,Michigan,Ottawa County,296200
26,141,Michigan,Presque Isle County,12982
26,143,Michigan,Roscommon County,23459
26,145,Michigan,Saginaw County,190124
26,147,Michigan,St. Clair County,160383
26,149,Michigan,St. Joseph County,60939
26,151,Michigan,Sanilac County,40611
26,153,Michigan,Schoolcraft County,8047
26,155,Michigan,Shiawassee County,68094
26,157,Michigan,Tuscola County,53323
26,159,Michigan,Van Buren County,75587
26,161,Michigan,Washtenaw County,372258
26,163,Michigan,Wayne County,1793561
26,165,Michigan,Wexford County,33673
26,000,Michigan,Michigan,10077331
27,001,Minnesota,Aitkin County,15697
27,003,Minnesota,Anoka County,363887
27,005,Minnesota,Becker County,35183
27,007,Minnesota,Beltrami County,46228
27,009,Minnesota,Benton County,41379
27,011,Minnesota,Big Stone County,5166
27,013,Minnesota,Blue Earth County,69112
27,015,Minnesota,Brown County,25912
27,017,Minnesota,Carlton County,36207
27,019,Minnesota,Carver County,106922
27,021,Minnesota,Cass County,30066
27,023,Minnesota,Chippewa County,12598
27,025,Minnesota,Chisago County,56621
27,027,Minnesota,Clay County,65318
27,029,Minnesota,Clearwater County,8524
27,031,Minnesota,Cook County,5600
27,033,Minnesota,Cottonwood County,11517
27,035,Minnesota,Crow Wing County,66123
27,037,Minnesota,Dakota County,439882
27,039,Minnesota,Dodge County,20867
27,041,Minnesota,Douglas County,39006
27,043,Minnesota,Faribault County,13921
27,045,Minnesota,Fillmore County,21228
27,047,Minnesota,Freeborn County,30895
27,049,Minnesota,Goodhue County,47582
27,051,Minnesota,Grant County,6074
27,053,Minnesota,Hennepin County,1281565
27,055,Minnesota,Houston County,18843
27,057,Minnesota,Hubbard County,21344
27,059,Minnesota,Isanti County,41135
27,061,Minnesota,Itasca County,45014
27,063,Minnesota,Jackson County,9989
27,065,Minnesota,Kanabec County,16032
27,067,Minnesota,Kandiyohi County,43732
27,069,Minnesota,Kittson County,4207
27,071,Minnesota,Koochiching County,12062
27,073,Minnesota,Lac qui Parle County,6719
27,075,Minnesota,Lake County,10905
27,077,Minnesota,Lake of the Woods County,3763
27,079,Minnesota,Le Sueur County,28674
27,081,Minnesota,Lincoln County,5640
27,083,Minnesota,Lyon County,25269
27,085,Minnesota,McLeod County,36771
27,087,Minnesota,Mahnomen County,5411
27,089,Minnesota,Marshall County,9040
27,091,Minnesota,Martin County,20025
27,093,Minnesota,Meeker County,23400
27,095,Minnesota,Mille Lacs County,26459
27,097,Minnesota,Morrison County,34010
27,099,Minnesota,Mower County,40029
27,101,Minnesota,Murray County,8179
27,103,Minnesota,Nicollet County,34454
27,105,Minnesota,Nobles County,22290
27,107,Minnesota,Norman County,6441
27,109,Minnesota,Olmsted County,162847
27,111,Minnesota,Otter Tail County,60081
27,113,Minnesota,Pennington County,13992
27,115,Minnesota,Pine County,28876
27,117,Minnesota,Pipestone County,9424
27,119,Minnesota,Polk County,31192
27,121,Minnesota,Pope County,11308
27,123,Minnesota,Ramsey County,552352
27,125,Minnesota,Red Lake County,3935
27,127,Minnesota,Redwood County,15425
27,129,Minnesota,Renville County,14723
27,131,Minnesota,Rice County,67097
27,133,Minnesota,Rock County,9704
27,135,Minnesota,Roseau County,15331
27,137,Minnesota,St. Louis County,200231
27,139,Minnesota,Scott County,150928
27,141,Minnesota,Sherburne County,97183
27,143,Minnesota,Sibley County,14836
27,145,Minnesota,Stearns County,158292
27,147,Minnesota,Steele County,37406
27,149,Minnesota,Stevens County,9671
27,151,Minnesota,Swift County,9838
27,153,Minnesota,Todd County,25262
27,155,Minnesota,Traverse County,3360
27,157,Minnesota,Wabasha County,21387
27,159,Minnesota,Wadena County,14065
27,161,Minnesota,Waseca County,18968
27,163,Minnesota,Washington County,267568
27,165,Minnesota,Watonwan County,11253
27,167,Minnesota,Wilkin County,6506
27,169,Minnesota,Winona County,49671
27,171,Minnesota,Wright County,141337
27,173,Minnesota,Yellow Medicine County,9528
27,000,Minnesota,Minnesota,5706494
28,001,Mississippi,Adams County,29538
28,003,Mississippi,Alcorn County,34740
28,005,Mississippi,Amite County,12720
28,007,Mississippi,Attala County,17889
28,009,Mississippi,Benton County,7646
28,011,Mississippi,Bolivar County,30985
28,013,Mississippi,Calhoun County,13266
28,015,Mississippi,Carroll County,9998
28,017,Mississippi,Chickasaw County,17106
28,019,Mississippi,Choctaw County,8246
28,021,Mississippi,Claiborne County,9135
28,023,Mississippi,Clarke County,15615
28,025,Mississippi,Clay County,18636
28,027,Mississippi,Coahoma County,21390
28,029,Mississippi,Copiah County,28368
28,031,Mississippi,Covington County,18340
28,033,Mississippi,DeSoto County,185314
28,035,Mississippi,Forrest County,78158
28,037,Mississippi,Franklin County,7675
28,039,Mississippi,George County,24350
28,041,Mississippi,Greene County,13530
28,043,Mississippi,Grenada County,21629
28,045,Mississippi,Hancock County,46053
28,047,Mississippi,Harrison County,208621
28,049,Mississippi,Hinds County,227742
28,051,Mississippi,Holmes County,17000
28,053,Mississippi,Humphreys County,7785
28,055,Mississippi,Issaquena County,1338
28,057,Mississippi,Itawamba County,23863
28,059,Mississippi,Jackson County,143252
28,061,Mississippi,Jasper County,16367
28,063,Mississippi,Jefferson County,7260
28,065,Mississippi,Jefferson Davis County,11321
28,067,Mississippi,Jones County,67246
28,069,Mississippi,Kemper County,8988
28,071,Mississippi,Lafayette County,55813
28,073,Mississippi,Lamar County,64222
28,075,Mississippi,Lauderdale County,72984
28,077,Mississippi,Lawrence County,12016
28,079,Mississippi,Leake County,21275
28,081,Mississippi,Lee County,83343
28,083,Mississippi,Leflore County,28339
28,085,Mississippi,Lincoln County,34907
28,087,Mississippi,Lowndes County,58879
28,089,Mississippi,Madison County,109145
28,091,Mississippi,Marion County,24441
28,093,Mississippi,Marshall County,33752
28,095,Mississippi,Monroe County,34180
28,097,Mississippi,Montgomery County,9822
28,099,Mississippi,Neshoba County,29087
28,101,Mississippi,Newton County,21291
28,103,Mississippi,Noxubee County,10285
28,105,Mississippi,Oktibbeha County,51788
28,107,Mississippi,Panola County,33208
28,109,Mississippi,Pearl River County,56145
28,111,Mississippi,Perry County,11511
28,113,Mississippi,Pike County,40324
28,115,Mississippi,Pontotoc County,31184
28,117,Mississippi,Prentiss County,25008
28,119,Mississippi,Quitman County,6176
28,121,Mississippi,Rankin County,157031
28,123,Mississippi,Scott County,27990
28,125,Mississippi,Sharkey County,3800
28,127,Mississippi,Simpson County,25949
28,129,Mississippi,Smith County,14209
28,131,Mississippi,Stone County,18333
28,133,Mississippi,Sunflower County,25971
28,135,Mississippi,Tallahatchie County,12715
28,137,Mississippi,Tate County,28064
28,139,Mississippi,Tippah County,21815
28,141,Mississippi,Tishomingo County,18850
28,143,Mississippi,Tunica County,9782
28,145,Mississippi,Union County,27777
28,147,Mississippi,Walthall County,13884
28,149,Mississippi,Warren County,44722
28,151,Mississippi,Washington County,44922
28,153,Mississippi,Wayne County,19779
28,155,Mississippi,Webster County,9926
28,157,Mississippi,Wilkinson County,8587
28,159,Mississippi,Winston County,17714
